,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
5,Deone Bucannon,crd,2017,2017-09-10,Out,DET,9,10, Ankle
8,Aaron Dobson,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Hamstring
11,Alani Fua,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Knee
16,Mike Iupati,crd,2017,2017-09-10,Questionable,DET,9,10, Tricep
18,Jarvis Jones,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Quadricep
19,T.J. Logan,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Wrist
20,Gabe Martin ,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Achilles
26,Robert Nkemdiche,crd,2017,2017-09-10,Questionable,DET,9,10, Calf
42,Ronald Zamort,crd,2017,2017-09-10,Injured Reserve,DET,9,10, Knee
2176,Ben Ijalana,nyj,2018,2018-09-10,Injured Reserve,DET,9,10, Shoulder
2179,Jermaine Kearse,nyj,2018,2018-09-10,Doubtful,DET,9,10, Abdomen
2183,Josh Martin ,nyj,2018,2018-09-10,Out,DET,9,10, Concussion
2185,Marcus Maye,nyj,2018,2018-09-10,Doubtful,DET,9,10, Foot
2186,Elijah McGuire ,nyj,2018,2018-09-10,Injured Reserve,DET,9,10, Foot
2189,Rontez Miles,nyj,2018,2018-09-10,Injured Reserve,DET,9,10, Knee
2191,Claude Pelon,nyj,2018,2018-09-10,Injured Reserve,DET,9,10, Undisclosed
3845,John Brown,crd,2017,2017-09-17,Out,IND,9,17, Quadricep
3846,Deone Bucannon,crd,2017,2017-09-17,Doubtful,IND,9,17, Ankle
3849,Aaron Dobson,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Hamstring
3852,Alani Fua,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Knee
3855,Jermaine Gresham,crd,2017,2017-09-17,Questionable,IND,9,17, Ribs
3856,D.J. Humphries,crd,2017,2017-09-17,Out,IND,9,17, Knee
3857,Mike Iupati,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Tricep
3858,David Johnson,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Wrist
3859,Jarvis Jones,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Quadricep
3860,T.J. Logan,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Wrist
3861,Gabe Martin ,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Achilles
3866,Troy Niklas,crd,2017,2017-09-17,Questionable,IND,9,17, Hip
3867,Robert Nkemdiche,crd,2017,2017-09-17,Questionable,IND,9,17, Calf
3883,Ronald Zamort,crd,2017,2017-09-17,Injured Reserve,IND,9,17, Knee
7686,John Brown,crd,2017,2017-09-25,Out,DAL,9,25, Quadricep
7687,Deone Bucannon,crd,2017,2017-09-25,Questionable,DAL,9,25, Ankle
7690,Aaron Dobson,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Hamstring
7693,Alani Fua,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Knee
7696,Jermaine Gresham,crd,2017,2017-09-25,Questionable,DAL,9,25, Ribs
7697,D.J. Humphries,crd,2017,2017-09-25,Out,DAL,9,25, Knee
7698,Mike Iupati,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Tricep
7699,David Johnson,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Wrist
7700,Jarvis Jones,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Quadricep
7701,T.J. Logan,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Wrist
7702,Gabe Martin ,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Achilles
7706,JJ Nelson,crd,2017,2017-09-25,Questionable,DAL,9,25, Hamstring
7724,Ronald Zamort,crd,2017,2017-09-25,Injured Reserve,DAL,9,25, Knee
11524,Alex Boone ,crd,2017,2017-10-01,Out,SFO,10,1, Chest
11527,John Brown,crd,2017,2017-10-01,Questionable,SFO,10,1, Quadricep
11531,Aaron Dobson,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Hamstring
11534,Alani Fua,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Knee
11538,D.J. Humphries,crd,2017,2017-10-01,Questionable,SFO,10,1, Knee
11539,Mike Iupati,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Tricep
11540,David Johnson,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Wrist
11541,Jarvis Jones,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Quadricep
11542,T.J. Logan,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Wrist
11543,Gabe Martin ,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Achilles
11547,JJ Nelson,crd,2017,2017-10-01,Questionable,SFO,10,1, Hamstring
11549,Robert Nkemdiche,crd,2017,2017-10-01,Out,SFO,10,1, Calf
11565,Ronald Zamort,crd,2017,2017-10-01,Injured Reserve,SFO,10,1, Knee
15365,Alex Boone ,crd,2017,2017-10-08,Questionable,PHI,10,8, Chest
15368,John Brown,crd,2017,2017-10-08,Questionable,PHI,10,8, Quadricep
15372,Aaron Dobson,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Hamstring
15375,Alani Fua,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Knee
15377,Markus Golden,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Knee
15379,D.J. Humphries,crd,2017,2017-10-08,Out,PHI,10,8, Knee
15380,Mike Iupati,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Tricep
15381,David Johnson,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Wrist
15382,Jarvis Jones,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Quadricep
15383,T.J. Logan,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Wrist
15384,Gabe Martin ,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Achilles
15388,JJ Nelson,crd,2017,2017-10-08,Questionable,PHI,10,8, Hamstring
15390,Robert Nkemdiche,crd,2017,2017-10-08,Out,PHI,10,8, Calf
15406,Ronald Zamort,crd,2017,2017-10-08,Injured Reserve,PHI,10,8, Knee
19208,Aaron Brewer,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Hand
19212,Karlos Dansby,crd,2017,2017-10-15,Questionable,TAM,10,15, Hamstring
19213,Aaron Dobson,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Hamstring
19216,Alani Fua,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Knee
19218,Markus Golden,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Knee
19221,Mike Iupati,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Tricep
19222,David Johnson,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Wrist
19223,Jarvis Jones,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Quadricep
19224,T.J. Logan,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Wrist
19225,Gabe Martin ,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Achilles
19231,Robert Nkemdiche,crd,2017,2017-10-15,Questionable,TAM,10,15, Calf
19234,Corey Peters,crd,2017,2017-10-15,Questionable,TAM,10,15, Knee
19236,Patrick Peterson,crd,2017,2017-10-15,Questionable,TAM,10,15, Quadricep
19237,Olsen Pierre,crd,2017,2017-10-15,Out,TAM,10,15, Ankle
19241,Jared Veldheer,crd,2017,2017-10-15,Questionable,TAM,10,15, Knee
