1,2016-09-11,GNB,@,JAX,W 27-23,WR,14,21.9%,0,0.0%,11,39.3%,0.80,1.8,1.3,/players/A/AbbrJa00.htm,2016
2,2016-09-18,GNB,@,MIN,L 14-17,WR,6,8.5%,0,0.0%,13,54.2%,,,,/players/A/AbbrJa00.htm,2016
3,2016-09-25,GNB,,DET,W 34-27,WR,0,0.0%,0,0.0%,8,27.6%,,,,/players/A/AbbrJa00.htm,2016
4,2016-10-09,GNB,,NYG,W 23-16,WR,0,0.0%,0,0.0%,4,13.3%,,,,/players/A/AbbrJa00.htm,2016
5,2016-10-16,GNB,,DAL,L 16-30,WR,4,5.7%,0,0.0%,2,8.0%,,,,/players/A/AbbrJa00.htm,2016
,Total,,,,,,24,,0,,38,,0.8,1.8,1.3,/players/A/AbbrJa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AbbrJa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AbbrJa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AbbrJa00.htm,2020
14,2016-12-18,TEN,@,KAN,W 19-17,DE,0,0.0%,16,27.6%,8,33.3%,,,,/players/A/AbdeMe00.htm,2016
15,2016-12-24,TEN,@,JAX,L 17-38,DE,0,0.0%,7,9.7%,2,5.9%,,,,/players/A/AbdeMe00.htm,2016
,Total,,,,,,0,,23,,10,,,,,/players/A/AbdeMe00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AbdeMe00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AbdeMe00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AbdeMe00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AbdeMe00.htm,2020
1,2016-09-11,MIA,@,SEA,L 10-12,S,0,0.0%,82,100.0%,3,12.0%,,,,/players/A/AbduIs00.htm,2016
2,2016-09-18,MIA,@,NWE,L 24-31,S,0,0.0%,80,100.0%,4,14.3%,,,,/players/A/AbduIs00.htm,2016
3,2016-09-25,MIA,,CLE,W 30-24,S,0,0.0%,82,100.0%,6,17.6%,,,,/players/A/AbduIs00.htm,2016
4,2016-09-29,MIA,@,CIN,L 7-22,S,0,0.0%,36,51.4%,2,7.1%,,,,/players/A/AbduIs00.htm,2016
5,2016-10-09,MIA,,TEN,L 17-30,S,0,0.0%,49,66.2%,4,13.8%,,,,/players/A/AbduIs00.htm,2016
6,2016-10-16,MIA,,PIT,W 30-15,S,0,0.0%,43,78.2%,3,11.5%,,,,/players/A/AbduIs00.htm,2016
7,2016-10-23,MIA,,BUF,W 28-25,S,0,0.0%,41,71.9%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
8,2016-11-06,MIA,,NYJ,W 27-23,S,0,0.0%,58,100.0%,1,3.1%,,,,/players/A/AbduIs00.htm,2016
9,2016-11-13,MIA,@,SDG,W 31-24,S,0,0.0%,74,96.1%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
10,2016-11-20,MIA,@,LAR,W 14-10,S,0,0.0%,62,100.0%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
11,2016-11-27,MIA,,SFO,W 31-24,S,0,0.0%,78,100.0%,2,6.9%,,,,/players/A/AbduIs00.htm,2016
12,2016-12-04,MIA,@,BAL,L 6-38,S,0,0.0%,70,97.2%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
13,2016-12-11,MIA,,ARI,W 26-23,S,0,0.0%,70,100.0%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
14,2016-12-17,MIA,@,NYJ,W 34-13,S,0,0.0%,72,94.7%,1,3.6%,,,,/players/A/AbduIs00.htm,2016
15,2016-12-24,MIA,@,BUF,W 34-31,S,0,0.0%,54,58.7%,0,0.0%,,,,/players/A/AbduIs00.htm,2016
,Total,,,,,,0,,951,,26,,,,,/players/A/AbduIs00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AbduIs00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AbduIs00.htm,2018
