Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Rushing,Rushing,Rushing,Rushing,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Cmp,Att,Cmp%,Yds,TD,Int,Rate,Sk,Yds.1,Y/A,AY/A,Att,Yds,Y/A,TD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-11-29,11.0,12.0,28.085,CIN,,NYG,L 17-19,*,17,29,58.62,136,1,1,67.6,2,21,4.69,3.83,4,7,1.75,0,1,1,0,0,0,0,49,100%,0,0%,0,0%,/players/A/AlleBr00,2020
2.0,2020-12-06,12.0,13.0,28.092,CIN,@,MIA,L 7-19,*,11,19,57.89,153,1,1,79.5,5,30,8.05,6.74,2,3,1.50,0,0,0,0,0,0,0,44,85%,0,0%,0,0%,/players/A/AlleBr00,2020
3.0,2020-12-13,13.0,14.0,28.099,CIN,,DAL,L 7-30,*,27,36,75.00,217,1,0,99.0,0,0,6.03,6.58,4,12,3.00,0,0,0,0,0,0,0,65,90%,0,0%,0,0%,/players/A/AlleBr00,2020
4.0,2020-12-21,14.0,15.0,,CIN,,PIT,W 27-17,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AlleBr00,2020
5.0,2020-12-27,15.0,16.0,28.113,CIN,@,HOU,W 37-31,*,29,37,78.38,371,2,0,126.5,0,0,10.03,11.11,2,3,1.50,0,0,0,0,0,0,0,76,100%,0,0%,0,0%,/players/A/AlleBr00,2020
6.0,2021-01-03,16.0,17.0,28.12,CIN,,BAL,L 3-38,*,6,21,28.57,48,0,2,0.0,0,0,2.29,-2.00,1,2,2.00,0,0,0,0,0,0,0,43,100%,0,0%,0,0%,/players/A/AlleBr00,2020
,5 Games,,,,,,,1-4-0,,90,142,63.38,925,5,4,82.0,7,51,6.51,5.95,13,27,2.08,0,1,1,0,0,0,0,,,,,,,/players/A/AlleBr00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Cmp,Att,Cmp%,Yds,TD,Int,Rate,Sk,Yds.1,Y/A,AY/A,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,TD,Pts,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,24.115,BUF,,NYJ,W 27-17,*,33,46,71.74,312,2,0,104.6,3,6,6.78,7.65,14,57,4.07,1,0,0,0,,0,0.0%,,1,6,2,2,0,0,0,0,87.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
2.0,2020-09-20,2.0,2.0,24.122,BUF,@,MIA,W 31-28,*,24,35,68.57,415,4,0,146.7,1,4,11.86,14.14,4,19,4.75,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,61.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
3.0,2020-09-27,3.0,3.0,24.129,BUF,,LAR,W 35-32,*,24,33,72.73,311,4,1,128.9,4,37,9.42,10.48,4,8,2.0,1,0,0,0,,0,0.0%,,1,6,1,1,0,0,0,0,62.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
4.0,2020-10-04,4.0,4.0,24.136,BUF,@,LVR,W 30-23,*,24,34,70.59,288,2,0,115.8,1,14,8.47,9.65,3,-1,-0.33,1,0,0,0,,0,0.0%,,1,6,0,0,0,0,0,0,61.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
5.0,2020-10-13,5.0,5.0,24.145,BUF,@,TEN,L 16-42,*,26,41,63.41,263,2,2,77.6,1,10,6.41,5.2,4,18,4.5,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,65.0,90%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
6.0,2020-10-19,6.0,6.0,24.151,BUF,,KAN,L 17-26,*,14,27,51.85,122,2,1,73.4,0,0,4.52,4.33,8,42,5.25,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,53.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
7.0,2020-10-25,7.0,7.0,24.157,BUF,@,NYJ,W 18-10,*,30,43,69.77,307,0,0,90.0,2,11,7.14,7.14,11,61,5.55,0,0,0,0,,0,0.0%,,0,0,1,1,0,0,0,0,74.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
8.0,2020-11-01,8.0,8.0,24.164,BUF,,NWE,W 24-21,*,11,18,61.11,154,0,1,65.5,1,5,8.56,6.06,10,23,2.3,1,0,0,0,,0,0.0%,,1,6,0,0,0,0,0,0,58.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
9.0,2020-11-08,9.0,9.0,24.171,BUF,,SEA,W 44-34,*,31,38,81.58,415,3,0,138.5,7,29,10.92,12.5,7,14,2.0,1,0,0,0,,0,0.0%,,1,6,0,0,0,0,0,0,68.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
10.0,2020-11-15,10.0,10.0,24.178,BUF,@,ARI,L 30-32,*,32,49,65.31,284,2,2,77.3,0,0,5.8,4.78,7,38,5.43,0,1,1,12,12.0,1,100.0%,12.0,1,6,0,0,0,0,0,0,73.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
11.0,2020-11-29,11.0,12.0,24.192,BUF,,LAC,W 27-17,*,18,24,75.0,157,1,1,88.4,2,10,6.54,5.5,9,32,3.56,1,0,0,0,,0,0.0%,,1,6,1,1,0,0,-2,0,61.0,98%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
12.0,2020-12-07,12.0,13.0,24.2,BUF,@,SFO,W 34-24,*,32,40,80.0,375,4,0,139.1,1,7,9.38,11.38,6,11,1.83,0,0,0,0,,0,0.0%,,0,0,2,1,0,0,0,0,73.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
13.0,2020-12-13,13.0,14.0,24.206,BUF,,PIT,W 26-15,*,24,43,55.81,238,2,1,77.5,1,8,5.53,5.42,6,28,4.67,0,0,0,0,,0,0.0%,,0,0,1,0,0,0,0,0,75.0,100%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
14.0,2020-12-19,14.0,15.0,24.212,BUF,@,DEN,W 48-19,*,28,40,70.0,359,2,0,114.5,1,7,8.98,9.98,3,33,11.0,2,0,0,0,,0,0.0%,,2,12,1,0,0,1,0,0,72.0,99%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
15.0,2020-12-28,15.0,16.0,24.221,BUF,@,NWE,W 38-9,*,27,36,75.0,320,4,0,138.7,0,0,8.89,11.11,4,35,8.75,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,57.0,79%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
16.0,2021-01-03,16.0,17.0,24.227,BUF,,MIA,W 56-26,*,18,25,72.0,224,3,1,122.3,1,11,8.96,9.56,2,3,1.5,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,35.0,55%,0.0,0%,0.0,0%,/players/A/AlleJo02,2020
,16 Games,,,,,,,13-3-0,,396,572,69.23,4544,37,10,107.2,26,159,7.94,8.45,102,421,4.13,8,1,1,12,12.0,1,100.0%,12.0,9,54,9,6,0,1,-2,0,,,,,,,/players/A/AlleJo02,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Rushing,Rushing,Rushing,Rushing,Scoring,Scoring,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Cmp,Att,Cmp%,Yds,TD,Int,Rate,Sk,Yds.1,Y/A,AY/A,Att,Yds,Y/A,TD,TD,Pts,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,,WAS,,PHI,W 27-17,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/A/AlleKy00,2020
2.0,2020-09-20,2.0,2.0,,WAS,@,ARI,L 15-30,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/A/AlleKy00,2020
3.0,2020-09-27,3.0,3.0,,WAS,@,CLE,L 20-34,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/A/AlleKy00,2020
4.0,2020-10-04,4.0,4.0,,WAS,,BAL,L 17-31,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/A/AlleKy00,2020
5.0,2020-10-11,5.0,5.0,24.217,WAS,,LAR,L 10-30,*,9,13,69.23,74,0,0,83.5,2,10,5.69,5.69,1,7,7.00,1,1,6,0,0,0,0,0,0,25,46%,0,0%,0,0%,/players/A/AlleKy00,2020
6.0,2020-10-18,6.0,6.0,24.224,WAS,@,NYG,L 19-20,*,31,42,73.81,280,2,1,97.3,3,29,6.67,6.55,2,8,4.00,0,0,0,1,1,0,0,0,0,73,100%,0,0%,0,0%,/players/A/AlleKy00,2020
7.0,2020-10-25,7.0,7.0,24.231,WAS,,DAL,W 25-3,*,15,25,60.00,194,2,0,111.1,2,5,7.76,9.36,4,11,2.75,0,0,0,0,0,0,0,0,0,69,100%,0,0%,0,0%,/players/A/AlleKy00,2020
8.0,2020-11-08,8.0,9.0,24.245,WAS,,NYG,L 20-23,*,5,7,71.43,62,0,0,98.5,0,0,8.86,8.86,0,0,,0,0,0,0,0,0,0,0,0,10,19%,0,0%,0,0%,/players/A/AlleKy00,2020
9.0,2020-11-15,9.0,10.0,,WAS,@,DET,L 27-30,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AlleKy00,2020
10.0,2020-11-22,10.0,11.0,,WAS,,CIN,W 20-9,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
11.0,2020-11-26,11.0,12.0,,WAS,@,DAL,W 41-16,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
12.0,2020-12-07,12.0,13.0,,WAS,@,PIT,W 23-17,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
13.0,2020-12-13,13.0,14.0,,WAS,@,SFO,W 23-15,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
14.0,2020-12-20,14.0,15.0,,WAS,,SEA,L 15-20,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
15.0,2020-12-27,15.0,16.0,,WAS,,CAR,L 13-20,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
16.0,2021-01-03,16.0,17.0,,WAS,@,PHI,W 20-14,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlleKy00,2020
,4 Games,,,,,,,1-3-0,,60,87,68.97,610,4,1,99.3,7,44,7.01,7.41,7,26,3.71,1,1,6,1,1,0,0,0,0,,,,,,,/players/A/AlleKy00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Rushing,Rushing,Rushing,Rushing,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Cmp,Att,Cmp%,Yds,TD,Int,Rate,Sk,Yds.1,Y/A,AY/A,Att,Yds,Y/A,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,,BUF,,NYJ,W 27-17,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
2.0,2020-09-20,2.0,2.0,,BUF,@,MIA,W 31-28,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
3.0,2020-09-27,3.0,3.0,,BUF,,LAR,W 35-32,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
4.0,2020-10-04,4.0,4.0,,BUF,@,LVR,W 30-23,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
5.0,2020-10-13,5.0,5.0,30.035,BUF,@,TEN,L 16-42,,3,5,60.00,22,0,0,70.4,0,0,4.40,4.40,0,0,,0,7,10%,0,0%,0,0%,/players/B/BarkMa00,2020
6.0,2020-10-19,6.0,6.0,,BUF,,KAN,L 17-26,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
7.0,2020-10-25,7.0,7.0,,BUF,@,NYJ,W 18-10,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
8.0,2020-11-01,8.0,8.0,,BUF,,NWE,W 24-21,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
9.0,2020-11-08,9.0,9.0,,BUF,,SEA,W 44-34,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
10.0,2020-11-15,10.0,10.0,,BUF,@,ARI,L 30-32,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
11.0,2020-11-29,11.0,12.0,30.082,BUF,,LAC,W 27-17,,0,0,,0,0,0,,1,7,,,0,0,,0,1,2%,0,0%,0,0%,/players/B/BarkMa00,2020
12.0,2020-12-07,12.0,13.0,,BUF,@,SFO,W 34-24,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
13.0,2020-12-13,13.0,14.0,,BUF,,PIT,W 26-15,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/B/BarkMa00,2020
14.0,2020-12-19,14.0,15.0,30.102,BUF,@,DEN,W 48-19,,,,,,,,,,,,,,,,,1,1%,0,0%,0,0%,/players/B/BarkMa00,2020
15.0,2020-12-28,15.0,16.0,30.111,BUF,@,NWE,W 38-9,,2,3,66.67,11,0,0,72.9,0,0,3.67,3.67,3,-3,-1.00,0,15,21%,0,0%,0,0%,/players/B/BarkMa00,2020
16.0,2021-01-03,16.0,17.0,30.117,BUF,,MIA,W 56-26,,6,13,46.15,164,1,1,86.2,0,0,12.62,10.69,3,-3,-1.00,0,29,45%,0,0%,0,0%,/players/B/BarkMa00,2020
,5 Games,,,,,,,4-1-0,,11,21,52.38,197,1,1,80.9,1,7,9.38,8.19,6,-6,-1.00,0,,,,,,,/players/B/BarkMa00,2020
