Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,Rt,Yds,Y/Rt,TD,TD,Pts,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,27.092,MIN,,GNB,L 34-43,,,,,,,,,,,0.0%,,,,,,0,0,,,,,,,2.0,4%,0.0,0%,17.0,65%,/players/A/AbduAm00,2020
2.0,2020-09-20,2.0,2.0,27.099,MIN,@,IND,L 11-28,,,,,,,,,,,0.0%,,,,,,0,0,,,,,,,1.0,2%,0.0,0%,17.0,68%,/players/A/AbduAm00,2020
3.0,2020-09-27,3.0,3.0,27.106,MIN,,TEN,L 30-31,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0%,,2.0,47.0,23.5,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0%,0.0,0%,21.0,58%,/players/A/AbduAm00,2020
4.0,2020-10-04,4.0,4.0,27.113,MIN,@,HOU,W 31-23,,,,,,,,,,,0.0%,,,,,,0,0,,,,,,,0.0,0%,0.0,0%,20.0,63%,/players/A/AbduAm00,2020
5.0,2020-10-11,5.0,5.0,27.12,MIN,@,SEA,L 26-27,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0%,,2.0,37.0,18.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1%,0.0,0%,15.0,60%,/players/A/AbduAm00,2020
6.0,2020-10-18,6.0,6.0,27.127,MIN,,ATL,L 23-40,,2.0,7.0,3.5,0.0,1.0,1.0,1.0,1.0,0.0,100.0%,1.0,3.0,73.0,24.33,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29%,0.0,0%,20.0,69%,/players/A/AbduAm00,2020
7.0,2020-11-01,7.0,8.0,27.141,MIN,@,GNB,W 28-22,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0%,,1.0,9.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,0.0,0%,13.0,68%,/players/A/AbduAm00,2020
8.0,2020-11-08,8.0,9.0,27.148,MIN,,DET,W 34-20,,0.0,0.0,,0.0,1.0,1.0,22.0,22.0,1.0,100.0%,22.0,0.0,0.0,,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2%,0.0,0%,18.0,60%,/players/A/AbduAm00,2020
9.0,2020-11-16,9.0,10.0,27.156,MIN,@,CHI,W 19-13,,,,,,,,,,,0.0%,,,,,,0,0,,,,,,,3.0,4%,0.0,0%,14.0,56%,/players/A/AbduAm00,2020
10.0,2020-11-22,10.0,11.0,27.162,MIN,,DAL,L 28-31,,,,,,,,,,,0.0%,,,,,,0,0,,,,,,,0.0,0%,0.0,0%,11.0,42%,/players/A/AbduAm00,2020
11.0,2020-11-29,11.0,12.0,27.169,MIN,,CAR,W 28-27,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0%,,0.0,0.0,,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0%,0.0,0%,15.0,52%,/players/A/AbduAm00,2020
12.0,2020-12-06,12.0,13.0,27.176,MIN,,JAX,W 27-24,,2.0,11.0,5.5,0.0,1.0,1.0,18.0,18.0,0.0,100.0%,18.0,2.0,49.0,24.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4%,0.0,0%,16.0,47%,/players/A/AbduAm00,2020
13.0,2020-12-13,13.0,14.0,27.183,MIN,@,TAM,L 14-26,,3.0,11.0,3.67,0.0,2.0,2.0,10.0,5.0,0.0,100.0%,5.0,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19%,0.0,0%,12.0,55%,/players/A/AbduAm00,2020
14.0,2020-12-20,14.0,15.0,27.19,MIN,,CHI,L 27-33,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0%,,1.0,30.0,30.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1%,0.0,0%,14.0,48%,/players/A/AbduAm00,2020
15.0,2020-12-25,15.0,16.0,27.195,MIN,@,NOR,L 33-52,,1.0,13.0,13.0,0.0,1.0,0.0,0.0,,0.0,0.0%,0.0,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17%,0.0,0%,16.0,52%,/players/A/AbduAm00,2020
16.0,2021-01-03,16.0,17.0,27.204,MIN,@,DET,W 37-35,,0.0,0.0,,0.0,3.0,3.0,7.0,2.33,1.0,100.0%,2.33,4.0,107.0,26.75,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20%,0.0,0%,16.0,53%,/players/A/AbduAm00,2020
